Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14,Class_15,Class_16,Class_17,Class_18,Class_19,Actual
0.0009018802,0.0009534931,0.0009743534,0.007324553,0.00014082117,0.98017347,0.0052686785,0.0005351135,0.0016410585,0.00093480403,0.0022194013,0.0011326051,0.0010132446,0.003830074,0.0017045399,0.0012384246,0.0021442827,0.0060913465,0.0006271728,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.004742516,0.0003694195,0.00012473053,0.001690021,0.00039990403,0.00015428259,0.00027764527,0.0013788792,0.00042617452,0.000535251,0.0009195515,0.035876606,0.00074218103,0.0010987038,0.83292437,0.005762489,0.0017245682,0.012309375,0.0003506142,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00016364311,0.00032739446,0.0018044268,0.0003673867,0.0002997898,0.0010586351,0.0007392048,0.001512885,0.0014880189,0.00043107185,0.00030964162,0.00056371134,0.0005605021,0.9950295,0.0023488374,7.700301e-05,0.00071110734,0.00034398667,0.0023746905,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012144921,0.00060510373,0.0023097775,0.0007318949,0.9968767,8.8076114e-05,0.0013165803,0.0009571284,8.960189e-05,0.00070393994,0.0016091266,0.0003938109,0.0003905011,0.0004918754,0.0008706652,0.0010209832,0.000546737,0.0005183672,0.00075223803,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00059053366,0.00047053996,0.0006235728,0.00031451412,0.00031444937,0.0007691449,0.0005494344,0.000849745,0.00075841957,0.0006461211,0.00065898156,0.0008992558,0.0011006214,0.00031639045,0.00175446,0.0010453874,0.0008605672,0.99696964,0.0008298797,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00011751286,0.00037117396,0.00036206294,0.99910945,0.0003807086,0.00047123813,0.00040818984,0.00222922,0.00023894779,0.0010994148,0.0004928572,0.00015226907,0.0003019906,0.0004722963,0.0005013924,0.0005525898,0.0005782733,0.0004943035,0.00026721595,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00035333788,0.00031014386,0.0013721053,0.00028090322,0.0002488944,0.00047250523,0.00043574933,0.00047158168,0.00072374794,0.0006093773,0.00044805626,0.00061591406,0.0008513834,0.00025125456,0.00033110907,0.00065830676,0.00068040617,0.99861157,0.00064136746,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
9.0471785e-06,0.00019630259,0.0002891639,3.2845477e-05,2.9553737e-05,0.00017248683,0.00051428383,0.0008464391,7.2471295e-05,4.9416238e-05,0.00020487794,0.0002866824,0.9991443,0.00054393115,0.00013265594,2.0824336e-05,4.134874e-06,0.00047028103,9.519789e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0013781756,0.001102628,0.004702658,0.0005192017,0.98760194,9.419116e-05,0.0015028879,0.00608307,0.00014769587,0.0008309686,0.0015798791,0.00036042318,0.0013218008,0.0021658381,0.00061427813,0.00082374434,0.0005885272,0.00040026678,0.0013265938,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0004127143,0.00023959888,0.0014151353,0.00032439598,0.00025874618,0.0003841727,0.00023908885,0.00029300217,0.0003344399,0.0005613974,0.00040606203,0.0006617782,0.00088489766,0.00031754086,0.0010284818,0.00051949074,0.00084995315,0.9983121,0.0006625203,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00012963146,0.00055088697,0.0006880177,0.9989374,0.00045098012,0.00043214322,0.000742689,0.0008427639,0.00034732794,0.0011989338,0.0006377982,0.00030760054,0.00062412757,0.000607852,0.00054242014,0.00057523174,0.00067932217,0.0002264048,0.00021847044,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00039023635,0.0015015776,0.0008852391,0.98689795,0.00068629836,0.00038907773,0.0019142012,0.0019596396,0.000809199,0.0023648704,0.0010759219,0.08006939,0.0012026867,0.00082368,0.00059441593,0.0011624969,0.003556439,5.2525244e-05,0.00045449744,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00042573418,0.00019538909,0.00076986064,0.00056285394,0.99880195,3.3039276e-05,0.00062518014,0.00025316386,2.6618503e-05,0.000309641,0.0007235824,0.00016841138,9.3239425e-05,0.00021515692,0.00025658653,0.00035521318,0.00021100111,0.00020373716,0.00029955606,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003089681,0.0006177595,0.004344411,0.0006234192,0.00052071305,0.0018515808,0.0010036668,0.0017476035,0.0030719405,0.0005359215,0.0004916968,0.0016025191,0.0010617732,0.9895691,0.0015192349,0.00012106636,0.002303597,0.0002708562,0.0015498276,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0006394516,0.0004277623,6.2866355e-05,0.000349678,0.00032906578,0.00037165583,0.0012559557,0.00014396607,0.00033341735,0.0002164429,0.00052009005,0.9977906,0.0006587238,0.0006321851,0.00036114597,0.00018433019,0.00024087081,0.00042081144,8.772507e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0006401242,0.0004706191,0.0007985081,0.0003197183,0.0004203636,0.000604991,0.0005009682,0.0011286476,0.0007621453,0.0007022293,0.00052138057,0.0009662322,0.0017230256,0.0003626312,0.00068802293,0.00074136135,0.0014490437,0.9969779,0.00073328597,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0019492389,0.00020204524,0.00022040852,0.0005568651,7.51236e-05,0.00026366004,0.00033694765,0.0011969889,0.00037144846,0.00017058464,0.00039525874,0.00012987928,0.00014329019,0.0005340007,0.99926084,0.0016199797,9.006903e-05,0.0001672767,0.00036105182,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00066173245,0.00065785175,0.952153,0.001726403,0.0012612669,0.0007439853,0.0006060714,0.0005583027,0.0013491625,0.0017531133,0.00081171247,0.00018601086,0.0013979098,0.021166492,0.0008796787,0.0002089056,0.001597749,0.012410699,0.0009780243,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00010810892,0.00028350228,0.0008169121,0.00017201809,0.00028163154,0.0008620215,0.0005118333,0.0018650761,0.00075374346,0.0002734577,0.0002092792,0.00044762145,0.00058228784,0.99609584,0.00095055334,5.0001763e-05,0.0009939423,0.00020633845,0.0013086543,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00037505565,0.00066578324,0.00469002,0.00062947295,0.00018509915,0.0011951164,0.00085303106,0.0005827117,0.9923528,0.00039774456,0.00039806697,0.00043299558,0.00019005327,0.0017453689,0.00025855014,0.0005526346,0.0005013071,0.0009420777,0.00015060775,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0008338085,0.000713509,0.0014146166,8.608508e-05,0.0005073217,0.0025392468,0.001163228,0.001123748,0.00096763705,0.000741444,0.0008364477,0.0015332922,0.0032211964,0.74661404,0.025254723,0.00029160822,0.0022469866,0.019918999,0.0027752894,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000353119,0.00022906097,0.0008114947,0.0009455204,0.00019972304,0.0006908788,0.00024562553,0.0006127137,0.00042173688,0.0005224872,0.0005187112,0.00043064842,0.0005574865,0.0001538611,0.0011732163,0.0009547818,0.00065761444,0.99777716,0.00053688296,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00017174259,0.00034977024,0.00071868976,0.00027378302,0.0003668173,0.0008977118,0.00056036725,0.0008144846,0.0007995132,0.00035530666,0.00030361707,0.001005996,0.00056740275,0.9944555,0.0018283571,7.3816955e-05,0.00140727,0.0005504909,0.0018490269,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00017909335,0.00034753096,0.0010214214,0.00071308896,7.090328e-05,0.00038413165,0.00048711852,0.00040742435,0.99757737,0.0001658962,0.0001704648,5.597709e-05,8.56315e-05,0.000883654,0.0004204255,0.00044065499,0.00024965347,0.00018059554,6.645618e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0010794753,0.0021269822,0.000473673,0.0039815363,0.00014433567,0.95722854,0.024392264,0.0018032419,0.006035974,0.00062345486,0.0021477267,0.0018799128,0.0006892209,0.0026999202,0.009420663,0.0007971879,0.0008564375,0.00089596433,0.0006013428,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0020170559,0.002027553,0.15130782,0.000130741,0.025597835,0.002287614,0.003776246,0.008583797,0.0011441938,0.0016081731,0.0022124578,0.0014385134,0.03380234,0.01443795,0.016116887,0.001042739,0.0011031339,0.0015567954,0.0027181387,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00050399883,0.00057944737,0.0018507385,0.0024625736,0.0001536245,0.9941141,0.003982107,0.0005693639,0.0023990122,0.00063370826,0.0012665675,0.00034239984,0.00020382655,0.00047924925,0.00015495578,0.00097210065,0.0036103672,0.004734326,0.00038691342,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0024946623,0.00023188553,0.00028100502,0.00052157213,8.915376e-05,0.0008245866,0.00032800494,0.0003808834,0.0002945404,0.00019886035,0.0004944274,0.001382359,0.0003301565,0.00037009383,0.99532986,0.0011955809,0.00018171481,0.00012427785,0.00023722668,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00024241072,0.0008470506,0.0011664056,0.9966397,0.0009791832,0.0010618834,0.0012525407,0.0009103461,0.00028263594,0.0021757858,0.0016438313,0.00037322502,0.0007758112,0.0006788824,0.002089647,0.000996761,0.0013013082,0.002151589,0.0006278914,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00041069466,0.00026669772,0.0015842521,0.0010924768,0.00024033379,0.00040934322,0.000255283,0.0007530643,0.000736848,0.0006623025,0.00042523956,0.0004436536,0.0013874836,0.00018803733,0.00035179107,0.00051874237,0.0008090217,0.99777526,0.00063038885,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0018230245,0.0013917874,0.0014043387,0.029795589,0.00062480755,0.004005154,0.0016672972,0.0038687917,0.0033160974,0.0018326141,0.0031558329,0.0007794311,0.015938183,0.001314501,0.696527,0.01674168,0.0010912062,0.0048688175,0.0011824905,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.0013614829,0.00093069865,0.012398997,0.009784953,0.0032366614,0.0037646894,0.00079107576,0.00048156895,0.001064384,0.0025898817,0.0019478144,0.0016757023,0.0006131519,0.034830704,0.0028802524,0.0007417865,0.0035068793,0.6617396,0.0061273123,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00026588325,0.0014605743,0.004029407,0.9883718,0.0010880625,0.0009507644,0.003963516,0.0004303751,0.00051812467,0.0025483489,0.0018979667,0.0037114643,0.013052891,0.0014303344,0.0019098569,0.0011697855,0.0009616081,0.00011173701,0.0003643948,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000896577,0.00034277837,0.0001771766,0.081622176,0.00022231012,0.0001986657,0.0004876623,0.00048770162,0.000117162206,0.00041957368,0.0009411514,0.0013589452,0.00029284914,0.00019420296,0.98764485,0.008622405,0.00033769358,0.0003784302,0.00016895648,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0004158179,0.00035306058,0.0028354698,0.0024066304,7.4086835e-05,0.9954732,0.00218359,0.0010787988,0.003918693,0.00064361474,0.00090539694,0.00028498654,0.00045998459,0.0028175695,0.0006853218,0.00049599574,0.00175108,0.00064172427,0.00029567283,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0005923629,0.00062797253,0.00039149035,0.0012303161,0.00024063945,0.0005010995,0.00038254258,0.9987519,0.0002708807,0.00051973696,8.0696314e-05,0.00024824502,0.0012252383,0.001108952,0.0007047051,0.00019777798,0.0001218881,0.00031273832,0.00036681103,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000559101,0.00085154606,0.058062248,0.00088796526,0.00017163518,0.0018130885,0.000753116,0.00087158906,0.9688308,0.000777246,0.000601858,0.00029570833,0.0018002833,0.0012336493,0.00036459946,0.000848922,0.0010640692,0.0021421197,0.00025884734,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00017954098,0.0007392171,0.00068340986,0.9989649,0.00051009574,0.0010720576,0.0010102282,0.0011361132,0.00036851657,0.0014293254,0.00083010475,0.00029026766,0.0007511267,0.0012304838,0.0006551379,0.0005421837,0.0005840456,0.00027762912,0.00031715393,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.001173184,0.00044525997,0.00012927015,0.0002820736,0.0006243117,0.00029913028,0.00093768974,0.0002803764,0.00030214668,0.00031119116,0.0005890112,0.995869,0.0006993685,0.00069559366,0.0010126951,0.00036993084,0.00044245375,0.00061281736,9.54211e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00061230245,0.00032439316,0.0005625831,0.00019641269,0.00036607948,0.0008722101,0.00038958678,0.0006818021,0.0005128713,0.0006617429,0.00048427243,0.0037249986,0.0008732495,0.00032847057,0.0004900558,0.00074491685,0.0012104022,0.99686205,0.00061363005,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00069077546,0.0018993013,0.0135253705,0.964376,0.0013590462,0.00034968051,0.0030001227,0.0010527015,0.001587708,0.0030607441,0.0022555764,0.032397967,0.0013461219,0.00056685304,0.0095098065,0.001969359,0.0016023781,0.00010348755,0.00038344384,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00060929306,0.0002961801,0.0030428565,0.0004699758,0.00020893985,0.0015065051,0.00027104013,0.0005958581,0.00056584144,0.0008206907,0.0005033315,0.00073325937,0.0016649972,0.00042414744,0.0014199681,0.0006204004,0.0010121656,0.9957248,0.00089881546,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0006002474,0.0013238776,0.024643265,0.9723565,0.0022297462,0.0008632183,0.0016148353,0.0017407169,0.00031896267,0.0044224914,0.002361754,0.0010992598,0.0027761357,0.000549029,0.0059073404,0.0014888047,0.0020044644,0.00097204745,0.0008417976,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0009356523,0.0015999014,0.0003454878,0.015657533,0.0010744091,0.00042370032,0.0038118623,0.0002972307,0.0013419758,0.00097082614,0.0012811945,0.9922376,0.0041454127,0.0010593281,0.00037172795,0.0005998977,0.0011713286,0.000193828,0.0002709422,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000508919,0.00035129755,0.0012453414,0.00042997426,0.00039153252,0.0006705275,0.00035875663,0.000432306,0.00042597574,0.000772338,0.00060386735,0.0010612382,0.0010658294,0.0005143471,0.00097326975,0.00074633013,0.0007906277,0.9980413,0.0010823539,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0005154039,0.0010937372,0.0016231177,0.00020800561,0.0006004852,0.0006859632,0.0019052377,0.0030263325,0.0011473601,0.0007871242,0.0009884457,0.0015648268,0.20001988,0.00048020706,0.0010411013,0.00052917376,0.00026315224,0.8771402,0.0013519394,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.004868434,0.23172072,0.0007534494,0.0067913504,0.0020354406,0.01946142,0.9219842,0.06407188,0.005215646,0.002934321,0.0075841756,0.0075900676,0.019989584,0.0027279723,0.020194013,0.0062478697,0.009598109,0.006474811,0.009124369,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00086676155,0.0006959391,0.0002927107,0.00062438013,0.00015823677,0.0019985742,0.00050509704,0.9979965,0.00083213573,0.00047556273,0.00013491273,0.00028370426,0.00068685645,0.0010141467,0.0033747,0.000320775,0.00016973657,0.00027093006,0.0003357113,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0021460003,0.0031499597,0.04701807,0.0085840495,0.002505505,0.03139397,0.005417023,0.00090052694,0.0011335647,0.0027297775,0.0032037334,0.009155306,0.07166467,0.005535721,0.0046812114,0.002787815,0.053983726,0.00012050454,0.00090445235,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0006990806,0.00030555917,0.0012200222,0.0007361043,0.99782073,4.059198e-05,0.0006785509,0.00038717798,7.209638e-05,0.00046937633,0.0009377375,0.00047075283,0.00020106226,0.0003934627,0.00043026946,0.0007021349,0.0003923723,0.00038818823,0.000351694,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00042798094,0.00017763552,0.0010684635,0.0003231249,0.99901104,2.6405341e-05,0.0004225572,0.00029322715,2.827409e-05,0.0002517243,0.0006648923,0.00011179797,0.00010511777,0.00018706951,0.00022300752,0.00031427524,0.00018188714,0.00014780294,0.00026652668,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00025958952,0.0028871517,0.0037032044,0.001146356,0.0011730951,0.0008274552,0.0048063053,0.032087892,0.00089899014,0.0011678893,0.0019924233,0.004053306,0.99364245,0.0032412938,0.0008585626,0.0004306728,0.000114021226,0.0023727855,0.0015806201,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0013793178,0.00028321726,0.00021046905,0.0006004168,0.00019029355,0.00023599109,0.00058009557,0.00049125124,0.0008225917,0.00035366238,0.0008634931,0.00038431626,0.00086933136,0.0005940356,0.99813926,0.06857923,0.0004967838,0.00084526796,0.00023828553,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00018705809,0.00013332539,0.9982509,0.0012672371,0.0004256812,0.00058584166,0.00015184353,9.7372365e-05,0.0012064173,0.000557291,0.00025686607,2.8750594e-05,0.0003683044,0.0012761919,0.00037530655,4.6162204e-05,0.00014432288,0.00022381163,9.072839e-05,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00026544408,0.003234567,0.0018623113,0.00025489365,0.0006555348,0.0054018865,0.00436894,0.2898018,0.0006625099,0.0013305829,0.0020496703,0.0010017261,0.99522686,0.018117033,0.002799372,0.0005669759,9.034205e-05,0.00326737,0.0044145035,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00015086403,0.00022549416,0.0009208666,0.00016870776,0.00022953669,0.00078454823,0.00033695248,0.00033861204,0.00041468831,0.00023923845,0.00022840626,0.00034576113,0.00034521372,0.9943303,0.0031075825,3.896814e-05,0.0009896425,0.00036672692,0.0015116819,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9.0883135e-05,0.0003964002,0.00035720793,0.99925333,0.00029076872,0.00028075435,0.0005916892,0.00059452443,0.00040437508,0.00084052485,0.0004923116,0.0001705235,0.00038150387,0.00033908463,0.000637416,0.0005506791,0.0006001456,0.0002127019,0.00019494508,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012055007,0.00082652376,0.0013389016,0.06725564,0.0015444926,0.0015679537,0.00079379947,0.0010573283,0.0012272958,0.0020061065,0.0019097488,0.0011743557,0.00057418493,0.00141768,0.037438463,0.0048228167,0.0014961489,0.845971,0.0017119715,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00012665524,0.0004847398,0.000728663,0.9985654,0.00049117795,0.0003766846,0.00070292526,0.00076959137,0.00021630879,0.0012555168,0.0006392925,0.00027380127,0.00052153587,0.0003960057,0.00058485474,0.0006759858,0.0008386739,0.00068640267,0.00022489362,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0014724405,0.00016538698,0.00015037385,0.00550877,0.00010798971,0.00023517731,0.00019630502,0.000257016,0.00012793594,0.0001993317,0.0004960265,0.00022658943,0.0001231624,0.00038257483,0.99906236,0.003957175,0.00011129104,0.00038434705,0.0001868978,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
